observation_id,athlete_id,model_name,estimator,feature_set,evaluation_fold,y_true_handgrip_kg,y_pred_handgrip_kg,y_true_pct_prior_median_baseline,residual_kg
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_ridge,sklearn_ridge,prior_history_plus_daily_sleep,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.8,31.788259815468127,97.62282091917592,-0.9882598154681261
rest_daily_5a6dee4fcd56dbce,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_ridge,sklearn_ridge,prior_history_plus_daily_sleep,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.17490492352951,100.61919504643964,0.32509507647048963
rest_daily_6f2bd48791757d01,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_ridge,sklearn_ridge,prior_history_plus_daily_sleep,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.666398146925204,100.61919504643964,-0.1663981469252036
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_ridge,sklearn_ridge,prior_history_plus_daily_sleep,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,25.9,31.442663190068625,80.1857585139319,-5.542663190068627
rest_daily_ab17f1fc7853a9d6,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_ridge,sklearn_ridge,prior_history_plus_daily_sleep,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,29.9,31.473734338382613,92.28395061728396,-1.5737343383826143
rest_daily_02d5b5624ca2a01d,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.3,31.782206864086604,93.51851851851852,-1.4822068640866028
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.8,32.18223049893177,97.62282091917592,-1.3822304989317722
rest_daily_5a6dee4fcd56dbce,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,33.01854270217162,100.61919504643964,-0.5185427021716222
rest_daily_6f2bd48791757d01,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,31.840705889372153,100.61919504643964,0.6592941106278474
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,25.9,31.00295922574169,80.1857585139319,-5.102959225741692
rest_daily_ab17f1fc7853a9d6,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,29.9,32.27861129513458,92.28395061728396,-2.378611295134583
rest_daily_02d5b5624ca2a01d,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_ridge,sklearn_ridge,prior_history_plus_wellness,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.3,32.9195260081375,93.51851851851852,-2.619526008137502
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_ridge,sklearn_ridge,prior_history_plus_wellness,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.8,31.90033323258935,97.62282091917592,-1.1003332325893496
rest_daily_5a6dee4fcd56dbce,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_ridge,sklearn_ridge,prior_history_plus_wellness,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.51152270601193,100.61919504643964,-0.01152270601193095
rest_daily_6f2bd48791757d01,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_ridge,sklearn_ridge,prior_history_plus_wellness,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,33.61592282579877,100.61919504643964,-1.1159228257987692
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_ridge,sklearn_ridge,prior_history_plus_wellness,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,25.9,31.876926022404035,80.1857585139319,-5.976926022404037
rest_daily_ab17f1fc7853a9d6,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,sklearn_ridge,sklearn_ridge,prior_history_plus_wellness,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,29.9,31.6501917458016,92.28395061728396,-1.750191745801601
rest_daily_02d5b5624ca2a01d,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.3,32.474999999999994,93.51851851851852,-2.1749999999999936
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.8,31.062499999999996,97.62282091917592,-0.26249999999999574
rest_daily_5a6dee4fcd56dbce,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.04,100.61919504643964,0.46000000000000085
rest_daily_6f2bd48791757d01,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.46666666666666,100.61919504643964,0.033333333333338544
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,25.9,31.8,80.1857585139319,-5.900000000000002
rest_daily_ab17f1fc7853a9d6,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,29.9,32.11666666666667,92.28395061728396,-2.2166666666666686
rest_daily_02d5b5624ca2a01d,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_only,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.3,32.474999999999994,93.51851851851852,-2.1749999999999936
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_only,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.8,31.062499999999996,97.62282091917592,-0.26249999999999574
rest_daily_5a6dee4fcd56dbce,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_only,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.04,100.61919504643964,0.46000000000000085
rest_daily_6f2bd48791757d01,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_only,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.46666666666666,100.61919504643964,0.033333333333338544
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_only,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,25.9,31.8,80.1857585139319,-5.900000000000002
rest_daily_ab17f1fc7853a9d6,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_only,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,29.9,32.11666666666667,92.28395061728396,-2.2166666666666686
rest_daily_02d5b5624ca2a01d,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.3,32.474999999999994,93.51851851851852,-2.1749999999999936
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.8,31.062499999999996,97.62282091917592,-0.26249999999999574
rest_daily_5a6dee4fcd56dbce,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.04,100.61919504643964,0.46000000000000085
rest_daily_6f2bd48791757d01,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.46666666666666,100.61919504643964,0.033333333333338544
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,25.9,31.8,80.1857585139319,-5.900000000000002
rest_daily_ab17f1fc7853a9d6,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,29.9,32.11666666666667,92.28395061728396,-2.2166666666666686
rest_daily_02d5b5624ca2a01d,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_caffeine,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.3,32.474999999999994,93.51851851851852,-2.1749999999999936
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_caffeine,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.8,31.062499999999996,97.62282091917592,-0.26249999999999574
rest_daily_5a6dee4fcd56dbce,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_caffeine,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.04,100.61919504643964,0.46000000000000085
rest_daily_6f2bd48791757d01,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_caffeine,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.46666666666666,100.61919504643964,0.033333333333338544
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_caffeine,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,25.9,31.8,80.1857585139319,-5.900000000000002
rest_daily_ab17f1fc7853a9d6,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_caffeine,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,29.9,32.11666666666667,92.28395061728396,-2.2166666666666686
rest_daily_02d5b5624ca2a01d,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_daily_sleep,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.3,32.474999999999994,93.51851851851852,-2.1749999999999936
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_daily_sleep,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.8,31.062499999999996,97.62282091917592,-0.26249999999999574
rest_daily_5a6dee4fcd56dbce,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_daily_sleep,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.04,100.61919504643964,0.46000000000000085
rest_daily_6f2bd48791757d01,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_daily_sleep,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.46666666666666,100.61919504643964,0.033333333333338544
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_daily_sleep,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,25.9,31.8,80.1857585139319,-5.900000000000002
rest_daily_ab17f1fc7853a9d6,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_daily_sleep,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,29.9,32.11666666666667,92.28395061728396,-2.2166666666666686
rest_daily_02d5b5624ca2a01d,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.3,32.474999999999994,93.51851851851852,-2.1749999999999936
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.8,31.062499999999996,97.62282091917592,-0.26249999999999574
rest_daily_5a6dee4fcd56dbce,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.04,100.61919504643964,0.46000000000000085
rest_daily_6f2bd48791757d01,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.46666666666666,100.61919504643964,0.033333333333338544
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,25.9,31.8,80.1857585139319,-5.900000000000002
rest_daily_ab17f1fc7853a9d6,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,29.9,32.11666666666667,92.28395061728396,-2.2166666666666686
rest_daily_02d5b5624ca2a01d,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.3,32.474999999999994,93.51851851851852,-2.1749999999999936
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.8,31.062499999999996,97.62282091917592,-0.26249999999999574
rest_daily_5a6dee4fcd56dbce,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.04,100.61919504643964,0.46000000000000085
rest_daily_6f2bd48791757d01,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.46666666666666,100.61919504643964,0.033333333333338544
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,25.9,31.8,80.1857585139319,-5.900000000000002
rest_daily_ab17f1fc7853a9d6,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_mean,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,29.9,32.11666666666667,92.28395061728396,-2.2166666666666686
rest_daily_02d5b5624ca2a01d,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.3,32.4,93.51851851851852,-2.099999999999998
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.8,31.549999999999997,97.62282091917592,-0.7499999999999964
rest_daily_5a6dee4fcd56dbce,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.3,100.61919504643964,0.20000000000000284
rest_daily_6f2bd48791757d01,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.3,100.61919504643964,0.20000000000000284
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,25.9,32.3,80.1857585139319,-6.399999999999999
rest_daily_ab17f1fc7853a9d6,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,all_track_b_exploratory,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,29.9,32.4,92.28395061728396,-2.5
rest_daily_02d5b5624ca2a01d,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_only,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.3,32.4,93.51851851851852,-2.099999999999998
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_only,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.8,31.549999999999997,97.62282091917592,-0.7499999999999964
rest_daily_5a6dee4fcd56dbce,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_only,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.3,100.61919504643964,0.20000000000000284
rest_daily_6f2bd48791757d01,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_only,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.3,100.61919504643964,0.20000000000000284
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_only,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,25.9,32.3,80.1857585139319,-6.399999999999999
rest_daily_ab17f1fc7853a9d6,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_only,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,29.9,32.4,92.28395061728396,-2.5
rest_daily_02d5b5624ca2a01d,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.3,32.4,93.51851851851852,-2.099999999999998
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.8,31.549999999999997,97.62282091917592,-0.7499999999999964
rest_daily_5a6dee4fcd56dbce,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.3,100.61919504643964,0.20000000000000284
rest_daily_6f2bd48791757d01,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.3,100.61919504643964,0.20000000000000284
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,25.9,32.3,80.1857585139319,-6.399999999999999
rest_daily_ab17f1fc7853a9d6,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_actigraphy,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,29.9,32.4,92.28395061728396,-2.5
rest_daily_02d5b5624ca2a01d,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_caffeine,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.3,32.4,93.51851851851852,-2.099999999999998
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_caffeine,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.8,31.549999999999997,97.62282091917592,-0.7499999999999964
rest_daily_5a6dee4fcd56dbce,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_caffeine,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.3,100.61919504643964,0.20000000000000284
rest_daily_6f2bd48791757d01,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_caffeine,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.3,100.61919504643964,0.20000000000000284
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_caffeine,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,25.9,32.3,80.1857585139319,-6.399999999999999
rest_daily_ab17f1fc7853a9d6,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_caffeine,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,29.9,32.4,92.28395061728396,-2.5
rest_daily_02d5b5624ca2a01d,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_daily_sleep,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.3,32.4,93.51851851851852,-2.099999999999998
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_daily_sleep,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.8,31.549999999999997,97.62282091917592,-0.7499999999999964
rest_daily_5a6dee4fcd56dbce,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_daily_sleep,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.3,100.61919504643964,0.20000000000000284
rest_daily_6f2bd48791757d01,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_daily_sleep,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.3,100.61919504643964,0.20000000000000284
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_daily_sleep,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,25.9,32.3,80.1857585139319,-6.399999999999999
rest_daily_ab17f1fc7853a9d6,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_daily_sleep,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,29.9,32.4,92.28395061728396,-2.5
rest_daily_02d5b5624ca2a01d,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.3,32.4,93.51851851851852,-2.099999999999998
